id,label
41496,9
41497,0
41498,1
41499,2
41500,9
41501,0
41502,0
41503,9
41504,9
41505,9
41506,0
41507,5
41508,5
41509,9
41510,5
41511,9
41512,1
41513,5
41514,2
41515,2
41516,5
41517,8
41518,9
41519,3
41520,9
41521,2
41522,3
41523,9
41524,1
41525,5
41526,9
41527,1
41528,5
41529,9
41530,9
41531,5
41532,12
41533,1
41534,5
41535,2
41536,3
41537,9
41538,9
41539,9
41540,0
41541,8
41542,0
41543,9
41544,14
41545,9
41546,3
41547,9
41548,1
41549,3
41550,5
41551,2
41552,1
41553,5
41554,3
41555,2
41556,5
41557,9
41558,9
41559,3
41560,0
41561,2
41562,2
41563,10
41564,3
41565,9
41566,3
41567,3
41568,0
41569,3
41570,2
41571,5
41572,1
41573,1
41574,5
41575,0
41576,1
41577,2
41578,0
41579,4
41580,3
41581,5
41582,5
41583,0
41584,1
41585,9
41586,5
41587,2
41588,3
41589,5
41590,14
41591,1
41592,5
41593,0
41594,3
41595,0
41596,5
41597,2
41598,2
41599,9
41600,9
41601,5
41602,6
41603,5
41604,2
41605,3
41606,9
41607,0
41608,2
41609,1
41610,1
41611,0
41612,2
41613,0
41614,1
41615,9
41616,9
41617,3
41618,1
41619,3
41620,2
41621,1
41622,3
41623,8
41624,1
41625,1
41626,1
41627,9
41628,1
41629,2
41630,1
41631,5
41632,1
41633,9
41634,3
41635,0
41636,0
41637,2
41638,2
41639,2
41640,10
41641,2
41642,2
41643,0
41644,3
41645,3
41646,9
41647,2
41648,2
41649,3
41650,3
41651,5
41652,2
41653,2
41654,9
41655,2
41656,5
41657,8
41658,9
41659,0
41660,1
41661,9
41662,2
41663,6
41664,3
41665,2
41666,0
41667,0
41668,5
41669,0
41670,9
41671,1
41672,5
41673,0
41674,5
41675,5
41676,0
41677,3
41678,2
41679,5
41680,2
41681,0
41682,14
41683,3
41684,5
41685,0
41686,9
41687,1
41688,0
41689,2
41690,0
41691,9
41692,9
41693,2
41694,2
41695,3
41696,1
41697,9
41698,1
41699,0
41700,3
41701,5
41702,6
41703,11
41704,1
41705,5
41706,3
41707,5
41708,9
41709,2
41710,4
41711,5
41712,1
41713,0
41714,0
41715,9
41716,0
41717,5
41718,1
41719,2
41720,0
41721,9
41722,2
41723,5
41724,1
41725,9
41726,10
41727,9
41728,0
41729,1
41730,1
41731,3
41732,13
41733,8
41734,9
41735,3
41736,2
41737,1
41738,3
41739,3
41740,5
41741,1
41742,3
41743,3
41744,0
41745,2
41746,9
41747,1
41748,9
41749,1
41750,0
41751,0
41752,9
41753,14
41754,0
41755,1
41756,10
41757,0
41758,3
41759,5
41760,5
41761,4
41762,3
41763,3
41764,9
41765,5
41766,3
41767,12
41768,1
41769,2
41770,2
41771,3
41772,0
41773,0
41774,1
41775,0
41776,9
41777,9
41778,1
41779,0
41780,5
41781,8
41782,5
41783,1
41784,0
41785,9
41786,1
41787,10
41788,0
41789,2
41790,9
41791,6
41792,3
41793,1
41794,2
41795,8
41796,9
41797,5
41798,6
41799,2
41800,2
41801,2
41802,2
41803,5
41804,0
41805,6
41806,3
41807,9
41808,14
41809,0
41810,2
41811,5
41812,0
41813,2
41814,5
41815,5
41816,3
41817,5
41818,9
41819,0
41820,3
41821,9
41822,3
41823,5
41824,5
41825,9
41826,4
41827,9
41828,2
41829,9
41830,1
41831,9
41832,6
41833,9
41834,5
41835,0
41836,10
41837,2
41838,9
41839,3
41840,2
41841,1
41842,0
41843,0
41844,3
41845,3
41846,0
41847,0
41848,1
41849,1
41850,0
41851,3
41852,1
41853,5
41854,3
41855,5
41856,3
41857,5
41858,1
41859,1
41860,0
41861,0
41862,1
41863,2
41864,2
41865,9
41866,9
41867,9
41868,1
41869,1
41870,5
41871,3
41872,9
41873,10
41874,0
41875,5
41876,8
41877,1
41878,5
41879,9
41880,1
41881,0
41882,5
41883,5
41884,3
41885,9
41886,0
41887,5
41888,1
41889,1
41890,9
41891,9
41892,3
41893,5
41894,9
41895,5
41896,5
41897,9
41898,0
41899,9
41900,3
41901,1
41902,1
41903,0
41904,3
41905,14
41906,14
41907,0
41908,9
41909,4
41910,3
41911,3
41912,3
41913,1
41914,4
41915,7
41916,9
41917,9
41918,1
41919,14
41920,0
41921,1
41922,2
41923,0
41924,5
41925,3
41926,5
41927,9
41928,3
41929,9
41930,5
41931,14
41932,2
41933,3
41934,1
41935,3
41936,5
41937,0
41938,8
41939,1
41940,1
41941,9
41942,9
41943,5
41944,2
41945,5
41946,1
41947,3
41948,9
41949,0
41950,0
41951,9
41952,1
41953,9
41954,0
41955,6
41956,3
41957,2
41958,0
41959,2
41960,0
41961,1
41962,5
41963,3
41964,3
41965,0
41966,5
41967,3
41968,0
41969,2
41970,3
41971,9
41972,9
41973,9
41974,0
41975,1
41976,3
41977,9
41978,2
41979,6
41980,0
41981,1
41982,0
41983,0
41984,3
41985,2
41986,4
41987,0
41988,0
41989,5
41990,4
41991,2
41992,9
41993,9
41994,9
41995,1
41996,3
41997,1
41998,5
41999,5
42000,5
42001,5
42002,1
42003,6
42004,9
42005,9
42006,9
42007,3
42008,3
42009,9
42010,5
42011,2
42012,9
42013,5
42014,1
42015,0
42016,3
42017,9
42018,3
42019,2
42020,3
42021,9
42022,3
42023,9
42024,5
42025,3
42026,0
42027,9
42028,5
42029,5
42030,9
42031,1
42032,9
42033,1
42034,5
42035,0
42036,6
42037,0
42038,3
42039,10
42040,2
42041,4
42042,2
42043,2
42044,0
42045,2
42046,5
42047,1
42048,0
42049,0
42050,2
42051,9
42052,3
42053,0
42054,3
42055,3
42056,3
42057,10
42058,1
42059,1
42060,2
42061,0
42062,9
42063,0
42064,14
42065,1
42066,6
42067,3
42068,5
42069,3
42070,6
42071,2
42072,9
42073,9
42074,0
42075,6
42076,5
42077,0
42078,8
42079,9
42080,3
42081,5
42082,9
42083,9
42084,1
42085,5
42086,2
42087,0
42088,3
42089,5
42090,6
42091,1
42092,2
42093,3
42094,6
42095,3
42096,2
42097,9
42098,0
42099,5
42100,3
42101,2
42102,5
42103,1
42104,3
42105,5
42106,5
42107,5
42108,5
42109,0
42110,5
42111,5
42112,1
42113,9
42114,3
42115,2
42116,0
42117,5
42118,2
42119,9
42120,0
42121,3
42122,2
42123,5
42124,4
42125,2
42126,12
42127,1
42128,1
42129,1
42130,3
42131,9
42132,0
42133,9
42134,9
42135,5
42136,4
42137,5
42138,2
42139,3
42140,9
42141,9
42142,4
42143,6
42144,0
42145,4
42146,0
42147,0
42148,5
42149,0
42150,1
42151,3
42152,9
42153,9
42154,2
42155,2
42156,5
42157,2
42158,1
42159,2
42160,1
42161,3
42162,7
42163,9
42164,9
42165,1
42166,2
42167,0
42168,5
42169,9
42170,1
42171,3
42172,9
42173,2
42174,2
42175,3
42176,9
42177,0
42178,2
42179,6
42180,3
42181,9
42182,2
42183,1
42184,9
42185,2
42186,5
42187,9
42188,9
42189,1
42190,9
42191,2
42192,1
42193,9
42194,1
42195,5
42196,2
42197,0
42198,9
42199,9
42200,2
42201,3
42202,5
42203,2
42204,2
42205,1
42206,1
42207,3
42208,2
42209,1
42210,1
42211,9
42212,5
42213,1
42214,5
42215,5
42216,2
42217,9
42218,1
42219,4
42220,9
42221,14
42222,0
42223,9
42224,3
42225,1
42226,1
42227,0
42228,2
42229,9
42230,14
42231,14
42232,0
42233,0
42234,2
42235,9
42236,2
42237,5
42238,5
42239,3
42240,3
42241,9
42242,0
42243,4
42244,9
42245,9
42246,9
42247,0
42248,1
42249,2
42250,2
42251,0
42252,11
42253,9
42254,0
42255,1
42256,5
42257,2
42258,1
42259,0
42260,9
42261,9
42262,9
42263,6
42264,3
42265,0
42266,5
42267,2
42268,2
42269,1
42270,1
42271,3
42272,9
42273,0
42274,0
42275,7
42276,1
42277,3
42278,9
42279,5
42280,3
42281,1
42282,9
42283,3
42284,3
42285,0
42286,0
42287,9
42288,3
42289,5
42290,0
42291,1
42292,2
42293,6
42294,9
42295,5
42296,6
42297,3
42298,1
42299,2
42300,9
42301,0
42302,0
42303,5
42304,4
42305,1
42306,1
42307,9
42308,0
42309,9
42310,5
42311,2
42312,14
42313,1
42314,14
42315,3
42316,0
42317,5
42318,3
42319,1
42320,9
42321,2
42322,9
42323,2
42324,3
42325,1
42326,3
42327,1
42328,0
42329,0
42330,2
42331,1
42332,1
42333,9
42334,2
42335,9
42336,0
42337,2
42338,5
42339,9
42340,13
42341,9
42342,3
42343,3
42344,3
42345,9
42346,9
42347,5
42348,3
42349,3
42350,1
42351,0
42352,0
42353,9
42354,9
42355,9
42356,0
42357,0
42358,0
42359,3
42360,0
42361,2
42362,4
42363,2
42364,1
42365,2
42366,10
42367,0
42368,2
42369,5
42370,0
42371,5
42372,9
42373,2
42374,3
42375,5
42376,0
42377,5
42378,9
42379,9
42380,5
42381,5
42382,2
42383,5
42384,1
42385,2
42386,9
42387,0
42388,5
42389,5
42390,1
42391,2
42392,6
42393,9
42394,14
42395,0
42396,5
42397,5
42398,9
42399,1
42400,1
42401,1
42402,0
42403,3
42404,1
42405,0
42406,3
42407,0
42408,5
42409,9
42410,3
42411,4
42412,0
42413,0
42414,3
42415,0
42416,0
42417,5
42418,2
42419,2
42420,5
42421,3
42422,0
42423,1
42424,14
42425,6
42426,0
42427,1
42428,3
42429,2
42430,14
42431,5
42432,1
42433,5
42434,5
42435,1
42436,0
42437,1
42438,9
42439,0
42440,5
42441,6
42442,1
42443,4
42444,5
42445,3
42446,9
42447,2
42448,8
42449,2
42450,3
42451,5
42452,1
42453,0
42454,5
42455,9
42456,9
42457,1
42458,0
42459,9
42460,9
42461,9
42462,3
42463,1
42464,0
42465,9
42466,0
42467,3
42468,1
42469,1
42470,13
42471,2
42472,2
42473,0
42474,3
42475,0
42476,5
42477,1
42478,5
42479,3
42480,5
42481,2
42482,5
42483,9
42484,9
42485,2
42486,3
42487,5
42488,1
42489,5
42490,6
42491,4
42492,5
42493,1
42494,1
42495,3
42496,1
42497,11
42498,9
42499,9
42500,2
42501,1
42502,6
42503,3
42504,9
42505,2
42506,5
42507,2
42508,5
42509,2
42510,9
42511,9
42512,5
42513,5
42514,5
42515,2
42516,9
42517,0
42518,4
42519,3
42520,5
42521,3
42522,3
42523,5
42524,12
42525,13
42526,9
42527,9
42528,5
42529,3
42530,2
42531,0
42532,2
42533,1
42534,3
42535,5
42536,5
42537,3
42538,2
42539,5
42540,3
42541,12
42542,5
42543,9
42544,2
42545,3
42546,3
42547,2
42548,5
42549,9
42550,5
42551,1
42552,2
42553,3
42554,1
42555,0
42556,0
42557,0
42558,5
42559,9
42560,0
42561,1
42562,2
42563,1
42564,1
42565,9
42566,3
42567,9
42568,0
42569,2
42570,1
42571,6
42572,5
42573,2
42574,9
42575,9
42576,5
42577,3
42578,3
42579,1
42580,3
42581,9
42582,3
42583,9
42584,2
42585,5
42586,5
42587,8
42588,6
42589,9
42590,0
42591,0
42592,1
42593,14
42594,3
42595,9
42596,5
42597,3
42598,5
42599,9
42600,8
42601,0
42602,5
42603,9
42604,3
42605,9
42606,9
42607,3
42608,3
42609,2
42610,1
42611,1
42612,2
42613,5
42614,0
42615,1
42616,0
42617,0
42618,4
42619,2
42620,5
42621,0
42622,5
42623,3
42624,1
42625,0
42626,7
42627,2
42628,1
42629,0
42630,1
42631,0
42632,3
42633,0
42634,2
42635,3
42636,1
42637,9
42638,2
42639,2
42640,9
42641,2
42642,2
42643,0
42644,9
42645,6
42646,0
42647,1
42648,1
42649,9
42650,9
42651,0
42652,9
42653,3
42654,2
42655,6
42656,2
42657,5
42658,9
42659,3
42660,3
42661,3
42662,9
42663,5
42664,1
42665,9
42666,2
42667,0
42668,13
42669,5
42670,0
42671,1
42672,5
42673,5
42674,2
42675,0
42676,1
42677,4
42678,1
42679,0
42680,9
42681,3
42682,3
42683,9
42684,5
42685,14
42686,1
42687,2
42688,10
42689,5
42690,1
42691,2
42692,9
42693,2
42694,3
42695,0
42696,5
42697,0
42698,0
42699,9
42700,0
42701,5
42702,0
42703,4
42704,3
42705,2
42706,9
42707,5
42708,2
42709,1
42710,1
42711,5
42712,0
42713,2
42714,0
42715,0
42716,1
42717,9
42718,9
42719,2
42720,9
42721,2
42722,10
42723,2
42724,0
42725,3
42726,3
42727,9
42728,9
42729,1
42730,3
42731,3
42732,5
42733,0
42734,5
42735,3
42736,0
42737,9
42738,0
42739,9
42740,3
42741,3
42742,9
42743,1
42744,5
42745,2
42746,1
42747,1
42748,3
42749,9
42750,2
42751,0
42752,2
42753,2
42754,5
42755,0
42756,1
42757,5
42758,0
42759,2
42760,9
42761,1
42762,5
42763,10
42764,0
42765,2
42766,1
42767,9
42768,9
42769,0
42770,2
42771,1
42772,9
42773,3
42774,6
42775,2
42776,0
42777,3
42778,1
42779,9
42780,5
42781,3
42782,1
42783,0
42784,9
42785,5
42786,3
42787,5
42788,2
42789,5
42790,2
42791,3
42792,13
42793,5
42794,14
42795,0
42796,9
42797,9
42798,13
42799,0
42800,9
42801,1
42802,10
42803,2
42804,5
42805,3
42806,5
42807,1
42808,1
42809,1
42810,1
42811,2
42812,3
42813,2
42814,2
42815,5
42816,2
42817,3
42818,0
42819,9
42820,5
42821,3
42822,2
42823,9
42824,3
42825,14
42826,2
42827,9
42828,9
42829,0
42830,3
42831,14
42832,9
42833,9
42834,1
42835,0
42836,3
42837,9
42838,1
42839,0
42840,9
42841,2
42842,1
42843,0
42844,9
42845,1
42846,9
42847,3
42848,3
42849,0
42850,9
42851,3
42852,1
42853,1
42854,2
42855,0
42856,2
42857,2
42858,4
42859,12
42860,1
42861,9
42862,10
42863,2
42864,9
42865,5
42866,4
42867,0
42868,2
42869,9
42870,5
42871,9
42872,9
42873,14
42874,3
42875,2
42876,0
42877,9
42878,0
42879,1
42880,9
42881,3
42882,5
42883,1
42884,2
42885,2
42886,2
42887,5
42888,3
42889,9
42890,9
42891,9
42892,1
42893,2
42894,0
42895,5
42896,5
42897,1
42898,3
42899,4
42900,5
42901,1
42902,3
42903,2
42904,3
42905,5
42906,1
42907,0
42908,3
42909,3
42910,5
42911,0
42912,1
42913,3
42914,2
42915,6
42916,5
42917,5
42918,2
42919,5
42920,1
42921,8
42922,0
42923,3
42924,1
42925,0
42926,2
42927,9
42928,2
42929,0
42930,0
42931,9
42932,0
42933,9
42934,3
42935,2
42936,0
42937,0
42938,5
42939,9
42940,2
42941,1
42942,3
42943,5
42944,0
42945,0
42946,5
42947,5
42948,1
42949,9
42950,1
42951,3
42952,5
42953,5
42954,3
42955,9
42956,3
42957,3
42958,9
42959,1
42960,7
42961,0
42962,3
42963,0
42964,0
42965,1
42966,3
42967,9
42968,2
42969,1
42970,1
42971,0
42972,0
42973,2
42974,2
42975,2
42976,0
42977,2
42978,2
42979,9
42980,5
42981,1
42982,2
42983,10
42984,0
42985,9
42986,5
42987,5
42988,5
42989,2
42990,1
42991,0
42992,9
42993,2
42994,1
42995,0
42996,0
42997,5
42998,5
42999,2
43000,9
43001,9
43002,1
43003,5
43004,5
43005,0
43006,2
43007,13
43008,2
43009,5
43010,0
43011,13
43012,5
43013,9
43014,3
43015,3
43016,1
43017,1
43018,9
43019,0
43020,3
43021,2
43022,0
43023,1
43024,0
43025,3
43026,5
43027,1
43028,4
43029,5
43030,1
43031,0
43032,2
43033,3
43034,1
43035,1
43036,3
43037,12
43038,3
43039,0
43040,2
43041,4
43042,9
43043,1
43044,5
43045,9
43046,0
43047,2
43048,5
43049,5
43050,3
43051,3
43052,1
43053,1
43054,1
43055,3
43056,1
43057,5
43058,2
43059,2
43060,9
43061,1
43062,8
43063,2
43064,1
43065,2
43066,1
43067,0
43068,2
43069,3
43070,0
43071,9
43072,3
43073,0
43074,0
43075,2
43076,9
43077,3
43078,2
43079,1
43080,6
43081,1
43082,5
43083,4
43084,5
43085,3
43086,2
43087,5
43088,5
43089,0
43090,9
43091,1
43092,3
43093,9
43094,3
43095,1
43096,5
43097,3
43098,14
43099,3
43100,1
43101,9
43102,5
43103,3
43104,2
43105,3
43106,1
43107,9
43108,2
43109,5
43110,5
43111,2
43112,9
43113,1
43114,2
43115,1
43116,9
43117,0
43118,0
43119,9
43120,9
43121,1
43122,3
43123,3
43124,9
43125,0
43126,2
43127,3
43128,0
43129,0
43130,3
43131,3
43132,2
43133,1
43134,5
43135,0
43136,0
43137,2
43138,3
43139,3
43140,3
43141,2
43142,9
43143,0
43144,9
43145,3
43146,9
43147,9
43148,3
43149,1
43150,9
43151,2
43152,9
43153,5
43154,3
43155,0
43156,3
43157,2
43158,3
43159,5
43160,2
43161,6
43162,9
43163,0
43164,0
43165,2
43166,1
43167,5
43168,0
43169,9
43170,0
43171,10
43172,3
43173,9
43174,2
43175,9
43176,1
43177,0
43178,0
43179,5
43180,9
43181,5
43182,9
43183,12
43184,0
43185,9
43186,0
43187,1
43188,9
43189,5
43190,9
43191,3
43192,9
43193,1
43194,5
43195,0
43196,1
43197,2
43198,9
43199,0
43200,0
43201,2
43202,1
43203,5
43204,2
43205,2
43206,1
43207,9
43208,5
43209,0
43210,2
43211,13
43212,2
43213,2
43214,1
43215,5
43216,0
43217,1
43218,7
43219,3
43220,1
43221,5
43222,9
43223,9
43224,1
43225,1
43226,1
43227,9
43228,2
43229,1
43230,2
43231,0
43232,5
43233,4
43234,2
43235,1
43236,2
43237,0
43238,0
43239,0
43240,6
43241,5
43242,1
43243,9
43244,1
43245,9
43246,8
43247,2
43248,0
43249,1
43250,9
43251,2
43252,5
43253,0
43254,3
43255,2
43256,0
43257,4
43258,14
43259,1
43260,3
43261,9
43262,5
43263,0
43264,0
43265,1
43266,2
43267,0
43268,9
43269,1
43270,4
43271,3
43272,5
43273,3
43274,2
43275,3
43276,1
43277,5
43278,3
43279,2
43280,0
43281,6
43282,8
43283,2
43284,9
43285,5
43286,6
43287,9
43288,3
43289,1
43290,5
43291,2
43292,2
43293,5
43294,0
43295,3
43296,8
43297,0
43298,9
43299,1
43300,2
43301,5
43302,9
43303,5
43304,3
43305,0
43306,4
43307,5
43308,2
43309,9
43310,0
43311,0
43312,0
43313,0
43314,3
43315,9
43316,1
43317,9
43318,6
43319,2
43320,1
43321,3
43322,5
43323,3
43324,0
43325,9
43326,3
43327,5
43328,0
43329,1
43330,9
43331,0
43332,14
43333,0
43334,0
43335,0
43336,1
43337,0
43338,5
43339,2
43340,2
43341,1
43342,5
43343,3
43344,2
43345,5
43346,5
43347,8
43348,1
43349,8
43350,1
43351,1
43352,2
43353,1
43354,5
43355,8
43356,2
43357,9
43358,9
43359,3
43360,0
43361,5
43362,9
43363,3
43364,1
43365,1
43366,5
43367,1
43368,4
43369,3
43370,1
43371,1
43372,5
43373,5
43374,2
43375,3
43376,9
43377,0
43378,1
43379,4
43380,1
43381,3
43382,5
43383,2
43384,0
43385,1
43386,9
43387,3
43388,2
43389,2
43390,0
43391,4
43392,4
43393,3
43394,1
43395,1
43396,9
43397,0
43398,1
43399,3
43400,3
43401,2
43402,5
43403,5
43404,3
43405,3
43406,4
43407,14
43408,3
43409,1
43410,9
43411,9
43412,0
43413,2
43414,2
43415,3
43416,13
43417,1
43418,9
43419,0
43420,0
43421,1
43422,9
43423,0
43424,0
43425,1
43426,9
43427,0
43428,0
43429,9
43430,5
43431,2
43432,0
43433,9
43434,4
43435,1
43436,3
43437,2
43438,14
43439,1
43440,0
43441,9
43442,5
43443,0
43444,5
43445,4
43446,3
43447,3
43448,10
43449,3
43450,1
43451,1
43452,3
43453,9
43454,9
43455,2
43456,13
43457,3
43458,9
43459,1
43460,0
43461,9
43462,2
43463,1
43464,1
43465,2
43466,0
43467,3
43468,13
43469,5
43470,2
43471,0
43472,1
43473,0
43474,2
43475,2
43476,2
43477,2
43478,5
43479,2
43480,2
43481,10
43482,0
43483,9
43484,3
43485,0
43486,6
43487,1
43488,1
43489,9
43490,2
43491,0
43492,5
43493,13
43494,9
43495,2
43496,14
43497,3
43498,10
43499,4
43500,5
43501,2
43502,5
43503,0
43504,9
43505,1
43506,7
43507,0
43508,2
43509,3
43510,0
43511,3
43512,9
43513,1
43514,9
43515,3
43516,2
43517,5
43518,1
43519,5
43520,9
43521,5
43522,2
43523,3
43524,3
43525,3
43526,3
43527,4
43528,3
43529,3
43530,4
43531,3
43532,1
43533,1
43534,9
43535,5
43536,9
43537,9
43538,2
43539,5
43540,6
43541,2
43542,0
43543,2
43544,0
43545,9
43546,0
43547,2
43548,0
43549,9
43550,2
43551,9
43552,7
43553,3
43554,3
43555,14
43556,5
43557,3
43558,1
43559,1
43560,9
43561,3
43562,5
43563,2
43564,9
43565,0
43566,3
43567,5
43568,3
43569,1
43570,0
43571,3
43572,1
43573,5
43574,5
43575,9
43576,3
43577,4
43578,1
43579,9
43580,5
43581,1
43582,9
43583,5
43584,0
43585,1
43586,5
43587,9
43588,1
43589,5
43590,4
43591,1
43592,8
43593,1
43594,0
43595,9
43596,9
43597,5
43598,6
43599,9
43600,6
43601,0
43602,0
43603,13
43604,3
43605,2
43606,5
43607,5
43608,2
43609,1
43610,3
43611,5
43612,5
43613,0
43614,0
43615,2
43616,0
43617,3
43618,2
43619,2
43620,1
43621,9
43622,9
43623,2
43624,9
43625,5
43626,2
43627,5
43628,3
43629,0
43630,9
43631,14
43632,9
43633,1
43634,1
43635,3
43636,2
43637,0
43638,1
43639,0
43640,3
43641,0
43642,13
43643,10
43644,3
43645,1
43646,5
43647,9
43648,0
43649,5
43650,9
43651,1
43652,2
43653,9
43654,0
43655,9
43656,0
43657,0
43658,9
43659,0
43660,4
43661,0
43662,2
43663,9
43664,5
43665,3
43666,3
43667,5
43668,0
43669,9
43670,2
43671,1
43672,1
43673,1
43674,1
43675,9
43676,3
43677,5
43678,3
43679,0
43680,0
43681,1
43682,6
43683,3
43684,2
43685,2
43686,0
43687,14
43688,3
43689,0
43690,1
43691,9
43692,0
43693,0
43694,9
43695,1
43696,1
43697,5
43698,5
43699,0
43700,1
43701,1
43702,2
43703,0
43704,1
43705,0
43706,1
43707,12
43708,1
43709,5
43710,1
43711,9
43712,1
43713,9
43714,9
43715,0
43716,9
43717,2
43718,2
43719,3
43720,9
43721,4
43722,9
43723,1
43724,4
43725,9
43726,9
43727,2
43728,9
43729,2
43730,2
43731,6
43732,3
43733,2
43734,3
43735,5
43736,10
43737,5
43738,7
43739,9
43740,9
43741,5
43742,3
43743,2
43744,6
43745,3
43746,0
43747,5
43748,1
43749,1
43750,3
43751,9
43752,5
43753,0
43754,4
43755,0
43756,12
43757,5
43758,5
43759,2
43760,3
43761,4
43762,2
43763,0
43764,0
43765,0
43766,4
43767,3
43768,2
43769,1
43770,4
43771,0
43772,3
43773,0
43774,4
43775,2
43776,0
43777,0
43778,1
43779,9
43780,9
43781,5
43782,8
43783,1
43784,9
43785,3
43786,5
43787,0
43788,3
43789,9
43790,3
43791,0
43792,3
43793,3
43794,0
43795,9
43796,1
43797,2
43798,1
43799,3
43800,2
43801,2
43802,3
43803,9
43804,9
43805,3
43806,13
43807,2
43808,2
43809,4
43810,3
43811,2
43812,0
43813,1
43814,9
43815,1
43816,5
43817,1
43818,10
43819,1
43820,0
43821,1
43822,5
43823,3
43824,2
43825,3
43826,2
43827,2
43828,3
43829,1
43830,0
43831,3
43832,9
43833,6
43834,1
43835,3
43836,3
43837,9
43838,9
43839,1
43840,1
43841,2
43842,5
43843,1
43844,5
43845,4
43846,9
43847,5
43848,9
43849,0
43850,5
43851,2
43852,1
43853,9
43854,9
43855,0
43856,3
43857,5
43858,0
43859,3
43860,9
43861,3
43862,5
43863,6
43864,5
43865,1
43866,2
43867,6
43868,5
43869,5
43870,0
43871,5
43872,3
43873,3
43874,9
43875,2
43876,0
43877,2
43878,9
43879,0
43880,9
43881,13
43882,3
43883,1
43884,1
43885,2
43886,5
43887,3
43888,9
43889,5
43890,9
43891,1
43892,2
43893,9
43894,9
43895,2
43896,13
43897,5
43898,3
43899,5
43900,5
43901,4
43902,1
43903,5
43904,3
43905,9
43906,0
43907,9
43908,2
43909,5
43910,5
43911,5
43912,0
43913,3
43914,0
43915,0
43916,0
43917,14
43918,1
43919,1
43920,1
43921,6
43922,0
43923,9
43924,2
43925,0
43926,5
43927,1
43928,2
43929,2
43930,1
43931,0
43932,14
43933,4
43934,2
43935,5
43936,9
43937,2
43938,0
43939,0
43940,3
43941,0
43942,1
43943,5
43944,2
43945,4
43946,9
43947,2
43948,2
43949,9
43950,2
43951,0
43952,9
43953,9
43954,2
43955,2
43956,2
43957,2
43958,1
43959,5
43960,2
43961,2
43962,0
43963,3
43964,0
43965,2
43966,5
43967,9
43968,0
43969,9
43970,1
43971,4
43972,9
43973,9
43974,0
43975,3
43976,9
43977,9
43978,3
43979,9
43980,2
43981,2
43982,3
43983,5
43984,5
43985,9
43986,9
43987,5
43988,2
43989,10
43990,0
43991,3
43992,14
43993,0
43994,1
43995,3
43996,4
43997,0
43998,5
43999,2
44000,1
44001,4
44002,2
44003,9
44004,9
44005,0
44006,0
44007,2
44008,0
44009,3
44010,5
44011,0
44012,14
44013,2
44014,9
44015,0
44016,5
44017,9
44018,9
44019,0
44020,2
44021,13
44022,5
44023,9
44024,4
44025,1
44026,2
44027,9
44028,1
44029,2
44030,9
44031,4
44032,5
44033,4
44034,5
44035,0
44036,9
44037,0
44038,2
44039,0
44040,9
44041,13
44042,2
44043,0
44044,3
44045,3
44046,0
44047,0
44048,0
44049,5
44050,3
44051,3
44052,9
44053,0
44054,3
44055,1
44056,3
44057,5
44058,2
44059,2
44060,5
44061,1
44062,2
44063,5
44064,1
44065,9
44066,9
44067,2
44068,1
44069,2
44070,1
44071,2
44072,2
44073,12
44074,5
44075,9
44076,7
44077,3
44078,2
44079,0
44080,5
44081,2
44082,5
44083,1
44084,5
44085,1
44086,0
44087,2
44088,1
44089,3
44090,2
44091,1
44092,3
44093,5
44094,5
44095,1
44096,0
44097,0
44098,1
44099,2
44100,2
44101,0
44102,5
44103,9
44104,1
44105,1
44106,1
44107,2
44108,9
44109,5
44110,9
44111,1
44112,9
44113,6
44114,3
44115,3
44116,3
44117,5
44118,5
44119,4
44120,0
44121,0
44122,0
44123,4
44124,3
44125,1
44126,3
44127,2
44128,0
44129,5
44130,1
44131,9
44132,9
44133,1
44134,0
44135,3
44136,3
44137,1
44138,2
44139,10
44140,9
44141,0
44142,9
44143,9
44144,0
44145,0
44146,5
44147,9
44148,14
44149,5
44150,5
44151,0
44152,1
44153,0
44154,5
44155,2
44156,9
44157,2
44158,9
44159,8
44160,9
44161,2
44162,1
44163,2
44164,5
44165,14
44166,0
44167,10
44168,3
44169,0
44170,3
44171,9
44172,0
44173,9
44174,2
44175,3
44176,5
44177,3
44178,2
44179,1
44180,10
44181,0
44182,5
44183,14
44184,0
44185,0
44186,3
44187,9
44188,5
44189,0
44190,1
44191,0
44192,3
44193,1
44194,1
44195,0
44196,6
44197,1
44198,14
44199,2
44200,3
44201,5
44202,10
44203,5
44204,9
44205,9
44206,9
44207,9
44208,4
44209,0
44210,3
44211,8
44212,1
44213,3
44214,9
44215,3
44216,9
44217,5
44218,4
44219,2
44220,2
44221,2
44222,2
44223,1
44224,9
44225,1
44226,4
44227,1
44228,5
44229,3
44230,9
44231,3
44232,9
44233,3
44234,9
44235,1
44236,3
44237,5
44238,9
44239,0
44240,3
44241,9
44242,3
44243,10
44244,6
44245,0
44246,5
44247,0
44248,2
44249,2
44250,2
44251,9
44252,2
44253,3
44254,5
44255,1
44256,0
44257,5
44258,9
44259,9
44260,5
44261,1
44262,9
44263,9
44264,5
44265,1
44266,9
44267,5
44268,0
44269,1
44270,3
44271,9
44272,3
44273,0
44274,9
44275,1
44276,2
44277,2
44278,0
44279,9
44280,5
44281,2
44282,3
44283,1
44284,3
44285,1
44286,2
44287,1
44288,9
44289,1
44290,1
44291,0
44292,9
44293,9
44294,6
